uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
103,,,,,,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F+L,28,0,,,,4.0,1.71428571428571,3195.0,4380.0,0.111111111111111,1,0,0,8,12,0,0.0,1,0,0,True,19425,10.4236111111111,0.0,0.00040589980307261105
104,1.0,1.0,,1.0,1.0,1,1,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,0,0.0,0.0,0.0,6.0,6.0,3290.0,7500.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,5980,17.6855555555556,0.0,0.02330126996430331
105,1.0,1.0,2.0,1.0,2.0,0,0,0,0,0,0,2.0,Diversified children products,Children Products,Nick,38,16338,17.0,0.0,0.0005783244014342,33.0,33.0,7575.0,7575.0,3.0,3,0,0,0,0,0,,4,16411,18059,True,7575,23.4563888888889,0.0,0.06088214554869265
106,,,,,,1,1,1,1,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,36,0,,,,23.0,,4680.0,4680.0,0.0,0,0,0,4,6,2,0.0,0,0,0,True,15450,21.6633333333333,0.0,0.015501760826438993
107,,,,,,1,0,0,1,1,1,,General Shoes & Clothing,Clothing & Shoes,F+L,19,0,0.0,0.0,,13.0,,10900.0,10900.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,10900,12.7544444444444,0.0,0.04342325663637449
108,1.0,1.0,,2.0,1.0,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,31,0,0.0,0.0,0.0,7.0,,1490.0,3290.0,0.0,0,0,0,1,3,0,0.0,0,25395,0,True,2875,9.65333333333333,0.0,0.027842442537962978
109,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Books & Magazines,Entertainment,F+L,38,21379,0.0,0.0,0.0,15.0,14.5,2995.0,3790.0,0.2,1,0,0,4,15,0,0.0,1,28446,31341,True,11765,23.4525,0.0,0.0010944204892377467
110,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,F+L,34,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,19.36,0.0,0.08625395022406863
111,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Erotic Clothing & Accessories,Erotic Materials,F1+L,29,39402,0.0,0.0,0.577063869311042,13.1666666666667,10.5,10580.0,30408.0,0.166666666666667,1,0,0,6,9,0,0.0,7,27547,26405,True,33705,7.45027777777778,0.0,0.010242457317294373
112,,,,,,1,0,0,1,1,1,,Pet supplies,Home & Garden,F+L,21,0,0.0,0.0,,5.0,5.0,25521.0,25521.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,25521,16.0672222222222,0.0,0.029059947289563404
113,1.0,1.0,2.0,1.0,2.0,1,1,2,1,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,23,17952,6.0,0.0,0.0,19.25,,6590.0,30000.0,0.25,1,0,0,3,5,1,0.0,1,945,0,True,12775,21.7958333333333,0.0,0.0379031413423017
114,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F+L,38,0,0.0,0.0,,14.0,14.0,37000.0,37000.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,37000,0.244722222222222,0.0,0.010152945615812758
115,,,,,,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,26,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.79527777777778,0.0,0.10059257515105507
116,2.0,2.0,1.0,2.0,2.0,2,2,1,0,2,2,,Digital services,Intangible products,Nick,40,12359,0.0,0.0,0.485526315789474,46.5,,4700.0,4700.0,0.0,0,0,0,0,1,2,0.0,4,7307,0,True,6950,11.6366666666667,0.0,0.19468567326624103
117,,,,,,1,1,1,1,1,1,,Video Games & Related accessories,Entertainment,F1+L,26,0,0.0,0.0,,11.5,,5290.0,11479.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,9640,19.0475,0.0,0.008241536593218305
118,1.0,1.0,1.0,1.0,1.0,1,1,1,0,2,2,1.0,Diversified entertainment,Entertainment,Nick,34,0,0.0,0.0,0.720980604509205,24.75,,11106.0,11106.0,0.25,1,0,0,3,1,1,0.0,3,0,18700,True,39760,10.7766666666667,0.0,0.01173977500153232
119,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,43,0,0.0,0.0,,10.3333333333333,15.0,7080.0,7080.0,0.0,0,0,0,6,1,0,0.0,0,0,0,True,23886,16.3302777777778,0.0,0.0007910754776339349
120,1.0,1.0,1.0,1.0,1.0,2,1,1,0,2,2,,Diversified electronics,Electronics,F+L,61,0,0.0,0.0,,24.0,,25290.0,25290.0,0.0,0,0,0,6,5,1,0.0,0,0,0,True,49715,6.28166666666667,0.0,0.02028965537026022
121,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,31,0,0.0,0.0,,10.4,3.0,6780.0,6780.0,0.0,0,0,0,5,8,0,0.0,0,0,0,True,11940,20.2955555555556,0.0,0.0003113342623201637
122,,,,,,1,1,2,1,2,2,,Books & Magazines,Entertainment,no_match,50,0,0.0,0.0,,19.7142857142857,15.0,2820.0,3290.0,0.0,0,0,0,6,3,1,0.0,0,0,0,True,13760,21.9558333333333,0.0,0.00427721455065628
123,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,67,41316,0.0,0.0,0.606087962962963,9.84848484848485,7.77777777777778,4630.0,4630.0,0.0,0,0,0,33,28,0,0.0,25,32219,23469,True,75105,17.5172222222222,0.0,0.00019296829034547654
124,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F1+L,48,96928,0.0,0.0,0.0003517445552874,37.9342105263158,34.5333333333333,21670.0,21670.0,0.10828025477707,17,0,0,149,83,3,0.0,18,0,96974,True,421465,3.835,0.0,0.009310441387517939
125,,,,,,0,0,0,0,0,0,,Dating services,Intangible products,F+L,59,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,15.6380555555556,0.0,0.10990770256960088
126,1.0,1.0,1.0,1.0,1.0,1,2,0,0,0,2,,Prints & Photos,"Leisure, Sport & Hobby",F1+L,34,0,0.0,0.0,,,,14475.0,14475.0,0.0,0,0,0,0,1,0,0.0,0,0,0,True,14475,22.5975,0.0,0.06186845082805219
127,,,,,,1,1,1,0,1,1,1.0,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,18.0,,7570.0,17320.0,1.0,1,0,0,1,3,0,0.0,1,0,0,True,7570,11.9977777777778,0.0,0.007685187720321003
128,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,,Diversified electronics,Electronics,F1+L,40,37347,0.0,0.0,0.792318931329576,,,0.0,0.0,,0,0,0,0,0,0,,1,34246,3514,True,0,21.6877777777778,0.0,0.12042942893104805
129,1.0,2.0,2.0,2.0,1.0,1,1,0,0,0,1,,Diversified entertainment,Entertainment,Nick,35,3481,59.0,0.0,0.289698401162791,,,0.0,2000.0,,0,0,0,0,2,0,0.0,2,37523,28534,True,0,19.7052777777778,0.0,0.15122480566370675
130,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,34,0,,,,10.8333333333333,,7380.0,7380.0,0.166666666666667,1,0,0,6,3,0,0.0,1,0,0,True,17620,16.3894444444444,0.0,0.0011192832730842017
131,,,,,,1,0,0,0,0,1,,Diversified entertainment,Entertainment,L1+F,22,0,0.0,0.0,,,,0.0,20295.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,7.4775,0.0,0.05769622586140405
132,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,45,14526,0.0,0.0,0.0,12.0,10.5,3780.0,6275.0,0.0,0,0,0,3,1,0,0.0,0,35553,0,True,8160,10.2527777777778,0.0,0.0006554281673526825
133,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,47,0,,,,9.8,10.6666666666667,2090.0,2195.0,0.0,0,0,0,5,17,0,0.0,0,0,0,True,8010,22.3391666666667,0.0,0.00040589980307261105
134,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,22,0,0.0,0.0,,12.8888888888889,,12485.0,12485.0,0.0,0,0,0,18,13,0,0.0,0,0,0,True,64402,20.5425,0.0,0.0003113342623201637
135,1.0,1.0,,1.0,1.0,1,1,1,0,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F,23,0,0.0,0.0,3.96802139037433,18.6,,3470.0,5780.0,0.0,0,0,0,5,8,0,0.0,1,5660,0,True,15130,8.77694444444445,0.0,0.028540752223710837
136,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Books & Magazines,Entertainment,F,41,48816,0.0,0.0,0.0,17.0,,2450.0,16490.0,0.0,0,0,0,2,10,0,0.0,0,56080,48900,True,3860,13.3208333333333,0.0,0.0027641819805791566
137,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified Health & Beauty products,Health & Beauty,F+L,22,0,0.0,0.0,0.0393996247654784,17.8181818181818,10.8333333333333,29900.0,29900.0,0.0384615384615385,1,0,0,22,39,0,0.0,2,0,117,True,165247,8.41555555555556,0.0,0.00847539083432804
138,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,22,0,,,,13.8461538461538,12.5,6690.0,8995.0,0.0,0,0,0,13,26,0,0.0,0,0,0,True,55400,20.2177777777778,0.0,0.0003113342623201637
139,,,,,,1,1,1,2,2,2,,Diversified entertainment,Entertainment,F+L,46,0,0.0,0.0,,16.7142857142857,16.3333333333333,22657.0,22657.0,0.0,0,0,0,20,6,1,0.0,0,0,0,True,91838,8.66472222222222,0.0,0.0007770788600925641
140,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,1.0,Office machines & Related accessories (excl. computers),Electronics,F+L,55,1762,0.0,0.0,0.0001795332136445,16.1764705882353,12.5,26100.0,26155.0,0.0754716981132075,4,0,0,50,51,1,0.0,4,5569,0,True,177365,14.9863888888889,0.0,0.007988407364026789
141,1.0,1.0,,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F,46,0,0.0,0.0,0.471358344113842,20.2173913043478,14.5,24758.0,26560.0,0.0769230769230769,2,0,0,21,16,2,0.0,5,35241,0,True,264112,14.5219444444444,0.0,0.00019296829034547654
142,1.0,1.0,1.0,1.0,2.0,1,2,1,0,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,24,11985,0.0,0.0,1.03048101265823,23.5,,1804.0,7945.0,0.0,0,0,0,1,6,1,0.0,22,25820,22687,True,3289,17.8205555555556,0.0,0.04081721862962358
143,,,,,,0,0,0,0,0,0,,Pet supplies,Home & Garden,no_match,24,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,7.03833333333333,1.0,0.9454473598484983
144,1.0,1.0,,1.0,,0,0,0,0,0,0,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,19,0,0.0,0.0,,18.0,18.0,990.0,990.0,1.0,1,0,0,0,0,0,0.0,1,0,0,True,990,12.2177777777778,0.0,0.1532135772516154
145,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,F+L,41,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.7547222222222,0.0,0.08952304627273822
146,1.0,1.0,2.0,2.0,2.0,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F1+L,31,97463,31.0,0.0,1.08516102394715,13.0,11.0,2295.0,2295.0,0.0,0,0,0,2,0,0,0.0,20,55665,18366,True,4585,18.3736111111111,0.0,0.06970381987251352
147,,,,,,1,0,0,1,1,1,,Diversified erotic material,Erotic Materials,no_match,42,0,0.0,0.0,,19.0,,27900.0,27900.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,27900,19.0275,0.0,0.015625788817509492
148,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,F+L,61,0,0.0,0.0,0.0002885725278953,11.75,13.2,37095.0,37095.0,0.0,0,0,0,12,0,0,0.0,0,0,9997,True,133458,12.1608333333333,0.0,0.004563042436836377
149,,,,,,1,1,1,1,1,2,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,31,0,0.0,0.0,,14.4,14.3333333333333,5485.0,9280.0,0.0,0,0,0,5,13,0,0.0,0,0,0,True,19130,17.3522222222222,0.0,0.0006338077512144173
150,,,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,L1+F,20,0,0.0,0.0,,13.125,13.5,7855.0,9285.0,0.0,0,0,0,8,7,0,0.0,0,0,0,True,39816,15.1180555555556,0.0,0.00019296829034547654
151,,,,,,1,0,0,0,1,1,,Diversified children products,Children Products,F+L,36,0,0.0,0.0,,22.0,,1990.0,1990.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,1990,9.96805555555556,0.0,0.03705128329401287
152,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,45,0,,,,14.0,10.4,11145.0,13045.0,0.0,0,0,0,14,1,0,0.0,0,0,0,True,47690,16.0158333333333,0.0,0.0007910754776339349
153,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,24,0,,,,5.6,6.0,3985.0,3985.0,0.2,1,0,0,4,0,0,0.0,1,0,0,True,12145,17.2288888888889,0.0,0.0012315790203242317
154,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,47,13873,0.0,0.0,6.73627484001347e-05,13.0,,4390.0,5675.0,0.0,0,0,0,5,1,0,0.0,0,0,13954,True,10820,12.0305555555556,0.0,0.007124233918626929
155,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,29,0,0.0,0.0,,14.5,,3295.0,5770.0,0.0,0,0,0,6,6,0,0.0,0,0,0,True,15754,19.1736111111111,0.0,0.00040589980307261105
156,,,,,,1,2,1,2,2,2,,Diversified entertainment,Entertainment,Nick,56,0,0.0,0.0,,13.3846153846154,22.6666666666667,16400.0,34395.0,0.0,0,0,0,12,28,1,0.0,0,0,0,True,56166,16.1661111111111,0.0,0.0018447492655629522
157,,,,,,2,0,0,0,2,2,1.0,Dating services,Intangible products,F+L,44,0,,,,35.0,,4900.0,4900.0,1.0,1,0,0,0,0,1,0.0,1,0,0,True,4900,16.5880555555556,0.0,0.0631846444127868
158,,,,,,0,0,0,0,0,0,,Jewelry & Watches,Jewelry & Accessories,no_match,18,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.4216666666667,0.0,0.1614150658999062
159,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,42,0,0.0,0.0,0.0,16.0,15.5,2085.0,8000.0,0.4,2,0,0,5,11,0,0.0,2,5500,0,True,7350,20.0936111111111,0.0,0.007510525411050819
160,1.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1,1.0,Dietary supplements,Health & Beauty,F+L,47,187855,1.0,0.0,1.34016605874448,12.5714285714286,12.0,8915.0,15395.0,0.111111111111111,1,0,0,7,11,0,0.0,32,87601,43136,True,56561,16.8358333333333,0.0,0.036737966994746886
161,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,no_match,29,2922,0.0,0.0,0.0308492201039861,17.1702127659574,19.8,10570.0,10570.0,0.104166666666667,5,0,0,45,74,0,0.0,6,0,2808,True,159795,7.69472222222222,0.0,0.00019296829034547654
162,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,F+L,25,0,0.0,0.0,,11.0,,5480.0,5480.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,9270,21.8866666666667,0.0,0.019112544089942604
163,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F1+L,30,0,,,,15.25,15.3333333333333,13570.0,13570.0,0.25,1,0,0,4,0,0,0.0,1,0,0,True,29575,20.2961111111111,0.0,0.002951420255516745
164,,,,,,2,1,1,2,2,2,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,35,0,,,,25.7142857142857,26.0,38100.0,38100.0,0.142857142857143,1,0,0,6,0,1,0.0,1,0,0,True,122255,9.16944444444444,0.0,0.02317037090973662
165,,,,,,1,1,2,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,54,0,0.0,0.0,,28.8571428571429,27.6666666666667,16790.0,16790.0,0.0,0,0,0,5,5,2,0.0,0,0,0,True,62705,7.83888888888889,0.0,0.014866540461688933
166,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,,7.0,,2090.0,2090.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,2090,3.56222222222222,0.0,0.008273919681728909
167,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,F1+L,30,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,16.5511111111111,0.0,0.07521285164873895
168,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,no_match,39,89700,0.0,0.0,0.374935857576654,12.6666666666667,10.0,14685.0,14685.0,0.125,2,0,0,14,43,1,0.0,7,62593,82273,True,67185,21.3838888888889,0.0,0.00019296829034547654
169,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,30,0,,,,13.2,5.0,64490.0,64490.0,0.0,0,0,0,5,3,0,0.0,0,0,0,True,198260,12.7733333333333,0.0,0.0030080100734970754
170,1.0,1.0,,1.0,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,34,0,0.0,0.0,1.3479,,,0.0,0.0,,0,0,0,0,0,0,,1,13692,0,True,0,11.77,0.0,0.10147584243320677
171,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,28,0,0.0,0.0,,6.83333333333333,2.5,13290.0,14475.0,0.0,0,0,0,6,9,0,0.0,0,0,0,True,45345,15.5894444444444,0.0,0.0003113342623201637
172,,,,,,1,0,0,0,0,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,82,0,0.0,0.0,,,,0.0,10885.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,8.17333333333333,0.0,0.05605645352588464
173,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,L1+F,28,0,0.0,0.0,,1.5,,2395.0,2395.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,4680,9.24861111111111,0.0,0.02423249197212085
174,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,40,355,0.0,0.0,0.0,14.9090909090909,20.0,5695.0,9095.0,0.0,0,0,0,11,15,0,0.0,0,700,300,True,41222,15.5677777777778,0.0,0.0003113342623201637
175,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,23,36419,0.0,0.0,0.001599350711353,9.16666666666667,3.66666666666667,22600.0,22600.0,0.0,0,0,0,11,9,1,0.0,1,10144,29500,True,74738,0.685277777777778,0.0,0.008802093032709924
176,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,,Diversified entertainment,Entertainment,Nick,21,0,0.0,0.0,0.0004181184668989,,,1750.0,1750.0,,0,0,0,0,0,0,0.0,0,5706,0,True,1750,15.8169444444444,0.0,0.11184849986011638
177,,,,,,1,0,0,1,1,1,,Diversified entertainment,Entertainment,F+L,38,0,0.0,0.0,,14.0,14.0,3285.0,3285.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,3285,9.21083333333333,0.0,0.00425371424254484
178,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,L1+F,56,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.0047222222222,0.0,0.06088503504488694
179,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F,45,97060,0.0,0.0,0.000341973873196,37.6575342465753,37.5116279069767,21670.0,21670.0,0.124183006535948,19,0,0,143,84,3,0.0,20,0,96974,True,414188,11.4708333333333,0.0,0.0
180,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F+L,46,0,0.0,0.0,5.65850898288301e-05,7.7,6.8,17580.0,17580.0,0.166666666666667,2,0,0,8,11,0,0.0,3,34948,0,True,66471,12.0977777777778,0.0,0.00019296829034547654
181,,,,,,0,0,0,0,0,0,,Automotive Parts & Accessories,Automotive Products,no_match,56,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.3772222222222,0.0,0.12643099461481433
182,,,,,,2,1,1,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,Nick,26,0,0.0,0.0,,22.0,41.0,16085.0,16085.0,0.375,3,0,0,5,1,3,0.0,3,0,0,True,53402,14.9525,0.0,0.04717714014312593
183,,,,,,1,1,1,0,1,1,1.0,Books & Magazines,Entertainment,F+L,25,0,0.0,0.0,,17.0,,1250.0,4709.0,1.0,1,0,0,1,3,0,0.0,1,0,0,True,1250,17.9227777777778,0.0,0.03200201133723233
184,,,,,,1,1,1,1,3,3,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F1+L,52,0,0.0,0.0,,33.5714285714286,,10973.0,10973.0,0.25,2,1,0,4,2,2,0.0,2,0,0,True,48502,15.6091666666667,0.0,0.050715646903704545
185,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,21,0,0.0,0.0,,13.4285714285714,10.0,19530.0,19530.0,0.0,0,0,0,7,1,0,0.0,0,0,0,True,56045,10.3627777777778,0.0,0.0024238995037499877
186,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Books & Magazines,Entertainment,F+L,22,6199,0.0,0.0,0.0,10.0416666666667,8.47058823529412,16695.0,24150.0,0.0309278350515464,3,0,0,95,123,1,0.0,3,4500,27,True,487931,16.1086111111111,0.0,0.00019296829034547654
187,,,,,,0,0,0,0,0,0,,Tools & Home improvement,Home & Garden,F1+L,32,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.2463888888889,0.0,0.14759362519525357
188,,,,,,1,1,0,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,41,0,0.0,0.0,,3.0,,3585.0,4895.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,3585,2.00444444444444,0.0,0.040742149436496324
189,,,,,,1,1,1,1,1,2,1.0,Books & Magazines,Entertainment,F,43,0,0.0,0.0,,11.5,14.5,13745.0,60450.0,0.0714285714285714,1,0,0,14,20,0,0.0,1,0,0,True,67199,19.3613888888889,0.0,0.00019296829034547654
190,1.0,1.0,,1.0,,1,2,1,2,2,2,,Books & Magazines,Entertainment,L1+F,38,0,0.0,0.0,0.0,19.75,18.0,9665.0,10315.0,0.0,0,0,0,3,1,1,0.0,0,377,0,True,29390,12.3133333333333,0.0,0.021847314401419498
191,2.0,2.0,1.0,2.0,2.0,1,1,2,1,3,3,,General Shoes & Clothing,Clothing & Shoes,F+L,49,49758,0.0,0.0,1.59332563510393,39.3,17.0,5090.0,5090.0,0.0,0,2,0,5,3,3,0.0,2,21617,3022,True,29754,12.2405555555556,0.0,0.0906742702378971
192,,,,,,1,1,1,1,1,1,,Automotive Parts & Accessories,Automotive Products,no_match,26,0,,,,10.0,14.0,11890.0,11890.0,0.0,0,0,0,3,1,0,0.0,0,0,0,True,17745,1.22638888888889,0.0,0.005181537029847164
193,,,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,L1+F,25,0,,,,,,2490.0,2490.0,,0,0,0,0,0,0,0.0,0,0,0,True,2490,18.2633333333333,0.0,0.15264731551800403
194,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,,Automotive Parts & Accessories,Automotive Products,L1+F,23,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,0.0,0,0,0,False,0,11.1727777777778,0.0,0.20860293155560464
195,1.0,1.0,,,,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,27,0,0.0,0.0,0.123,20.5294117647059,15.0,10980.0,10980.0,0.1,2,0,0,16,19,1,0.0,3,377,0,True,88711,17.6344444444444,0.0,0.00019296829034547654
196,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Prints & Photos,"Leisure, Sport & Hobby",L1+F,25,32558,0.0,0.0,0.0,19.25,22.0,15730.0,15730.0,0.25,1,0,0,4,1,0,0.0,1,17726,11644,True,35265,11.9930555555556,0.0,0.0016307045163241349
197,1.0,1.0,2.0,1.0,1.0,2,2,2,2,2,3,2.0,Diversified entertainment,Entertainment,no_match,45,10088,7.0,0.0,0.880044403813504,50.6666666666667,66.5,15585.0,15585.0,0.230769230769231,3,0,4,1,12,9,0.0,6,0,10072,True,68931,21.4805555555556,0.0,0.04322568547120724
198,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,,Automotive Parts & Accessories,Automotive Products,no_match,27,0,0.0,0.0,1.82315,,,0.0,0.0,,0,0,0,0,0,0,,1,14027,0,True,0,17.2311111111111,0.0,0.19826321441727093
199,,,,,,0,0,0,0,0,0,,Children toys,Children Products,no_match,37,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.2758333333333,0.0,0.0953668127504631
200,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,30,0,0.0,0.0,,10.3333333333333,10.3333333333333,4380.0,4380.0,0.0,0,0,0,3,3,0,0.0,0,0,0,True,9071,18.7077777777778,0.0,0.009168063562368944
201,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",F+L,45,0,0.0,0.0,0.0,13.0,13.0,18600.0,18600.0,0.0,0,0,0,2,3,0,0.0,0,19175,0,True,30009,12.5097222222222,0.0,0.001985062876404842
202,1.0,1.0,1.0,1.0,2.0,1,1,1,1,2,2,1.0,Children Clothes & Nurturing products,Children Products,F1+L,39,71272,0.0,0.0,0.906608544027899,16.2820512820513,14.0,15917.0,15917.0,0.075,3,0,0,38,9,1,0.0,19,76831,38166,True,238537,23.3938888888889,0.0,0.017337564281325064
203,1.0,1.0,1.0,2.0,2.0,1,1,0,0,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F1+L,32,13238,0.0,0.0,0.908530927835052,13.0,,3000.0,3000.0,0.0,0,0,0,1,1,0,0.0,7,20376,2858,True,9895,12.7644444444444,0.0,0.0641907601270831
204,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,37,6088,0.0,0.0,0.0,24.0,24.0,16840.0,16840.0,0.0,0,0,0,2,2,0,0.0,0,0,6160,True,22415,17.8597222222222,0.0,0.006579198991584739
205,1.0,1.0,3.0,2.0,1.0,1,1,1,2,2,2,1.0,Furniture,Home & Garden,L1+F,41,22073,138.0,23.0,0.283406856785578,34.1,13.5,9941.0,9941.0,0.0909090909090909,1,0,0,4,7,6,0.0,2,68113,42304,True,55114,14.3905555555556,0.0,0.016365863760268013
